LVName,HDLName,Direction,SignalType,DataType,UseInLabVIEWSingleCycleTimedLoop,RequiredClockDomain,ZeroSyncRegs,OutputReadback,DutyCycleHighMax,DutyCycleHighMin,AccuracyInPPM,JitterInPicoSeconds,FreqMaxInHertz,FreqMinInHertz
IO Socket\Port8\DrpChAxi\WStrb,sGtwiz8DrpChAxiWStrb,output,data,"FXP(4,4,Unsigned)",Required,SAClk,TRUE,FALSE,,,,,,
IO Socket\Port8\DrpChAxi\WValid,sGtwiz8DrpChAxiWValid,output,data,Boolean,Required,SAClk,TRUE,FALSE,,,,,,
IO Socket\Port8\DrpChAxi\WReady,sGtwiz8DrpChAxiWReady,input,data,Boolean,Required,SAClk,TRUE,,,,,,,
IO Socket\Port8\DrpChAxi\BResp,sGtwiz8DrpChAxiBResp,input,data,"FXP(2,2,Unsigned)",Required,SAClk,TRUE,,,,,,,
IO Socket\Port8\DrpChAxi\BValid,sGtwiz8DrpChAxiBValid,input,data,Boolean,Required,SAClk,TRUE,,,,,,,
IO Socket\Port8\DrpChAxi\BReady,sGtwiz8DrpChAxiBReady,output,data,Boolean,Required,SAClk,TRUE,FALSE,,,,,,
IO Socket\Port8\DrpChAxi\ARAddr,sGtwiz8DrpChAxiARAddr,output,data,"FXP(32,32,Unsigned)",Required,SAClk,TRUE,FALSE,,,,,,
IO Socket\Port8\DrpChAxi\ARValid,sGtwiz8DrpChAxiARValid,output,data,Boolean,Required,SAClk,TRUE,FALSE,,,,,,
IO Socket\Port8\DrpChAxi\ARReady,sGtwiz8DrpChAxiARReady,input,data,Boolean,Required,SAClk,TRUE,,,,,,,
IO Socket\Port8\DrpChAxi\RData,sGtwiz8DrpChAxiRData,input,data,"FXP(32,32,Unsigned)",Required,SAClk,TRUE,,,,,,,
IO Socket\Port8\DrpChAxi\RResp,sGtwiz8DrpChAxiRResp,input,data,"FXP(2,2,Unsigned)",Required,SAClk,TRUE,,,,,,,
IO Socket\Port8\DrpChAxi\RValid,sGtwiz8DrpChAxiRValid,input,data,Boolean,Required,SAClk,TRUE,,,,,,,
IO Socket\Port8\DrpChAxi\RReady,sGtwiz8DrpChAxiRReady,output,data,Boolean,Required,SAClk,TRUE,FALSE,,,,,,
IO Socket\Port9 User Clock,UserClkPort9,input,clock,Boolean,,,TRUE,,50.000000,50.000000,100.000000,150.000000,400.000000M,1.000000M
IO Socket\Port9\PmaInit,aPort9PmaInit,output,data,Boolean,Allowed,,FALSE,FALSE,,,,,,
IO Socket\Port9\ResetPb,aPort9ResetPb,output,data,Boolean,Allowed,,FALSE,FALSE,,,,,,
IO Socket\Port9\Tx\TData0,uPort9AxiTxTData0,output,data,"FXP(64,64,Unsigned)",Required,Port9 User Clock,TRUE,FALSE,,,,,,
IO Socket\Port9\Tx\TData1,uPort9AxiTxTData1,output,data,"FXP(64,64,Unsigned)",Required,Port9 User Clock,TRUE,FALSE,,,,,,
IO Socket\Port9\Tx\TData2,uPort9AxiTxTData2,output,data,"FXP(64,64,Unsigned)",Required,Port9 User Clock,TRUE,FALSE,,,,,,
IO Socket\Port9\Tx\TData3,uPort9AxiTxTData3,output,data,"FXP(64,64,Unsigned)",Required,Port9 User Clock,TRUE,FALSE,,,,,,
IO Socket\Port9\Tx\TKeep,uPort9AxiTxTKeep,output,data,"FXP(32,32,Unsigned)",Required,Port9 User Clock,TRUE,FALSE,,,,,,
IO Socket\Port9\Tx\TLast,uPort9AxiTxTLast,output,data,Boolean,Required,Port9 User Clock,TRUE,FALSE,,,,,,
IO Socket\Port9\Tx\TValid,uPort9AxiTxTValid,output,data,Boolean,Required,Port9 User Clock,TRUE,FALSE,,,,,,
IO Socket\Port9\Tx\TReady,uPort9AxiTxTReady,input,data,Boolean,Required,Port9 User Clock,TRUE,,,,,,,
IO Socket\Port9\Rx\TData0,uPort9AxiRxTData0,input,data,"FXP(64,64,Unsigned)",Required,Port9 User Clock,TRUE,,,,,,,
IO Socket\Port9\Rx\TData1,uPort9AxiRxTData1,input,data,"FXP(64,64,Unsigned)",Required,Port9 User Clock,TRUE,,,,,,,
IO Socket\Port9\Rx\TData2,uPort9AxiRxTData2,input,data,"FXP(64,64,Unsigned)",Required,Port9 User Clock,TRUE,,,,,,,
IO Socket\Port9\Rx\TData3,uPort9AxiRxTData3,input,data,"FXP(64,64,Unsigned)",Required,Port9 User Clock,TRUE,,,,,,,
IO Socket\Port9\Rx\TKeep,uPort9AxiRxTKeep,input,data,"FXP(32,32,Unsigned)",Required,Port9 User Clock,TRUE,,,,,,,
IO Socket\Port9\Rx\TLast,uPort9AxiRxTLast,input,data,Boolean,Required,Port9 User Clock,TRUE,,,,,,,
IO Socket\Port9\Rx\TValid,uPort9AxiRxTValid,input,data,Boolean,Required,Port9 User Clock,TRUE,,,,,,,
IO Socket\Port9\Nfc\TValid,uPort9AxiNfcTValid,output,data,Boolean,Required,Port9 User Clock,TRUE,FALSE,,,,,,
IO Socket\Port9\Nfc\TData,uPort9AxiNfcTData,output,data,"FXP(32,32,Unsigned)",Required,Port9 User Clock,TRUE,FALSE,,,,,,
IO Socket\Port9\Nfc\TReady,uPort9AxiNfcTReady,input,data,Boolean,Required,Port9 User Clock,TRUE,,,,,,,
IO Socket\Port9\HardError,uPort9HardError,input,data,Boolean,Required,Port9 User Clock,TRUE,,,,,,,
IO Socket\Port9\SoftError,uPort9SoftError,input,data,Boolean,Required,Port9 User Clock,TRUE,,,,,,,
IO Socket\Port9\LaneUp,uPort9LaneUp,input,data,"FXP(4,4,Unsigned)",Required,Port9 User Clock,TRUE,,,,,,,
IO Socket\Port9\ChannelUp,uPort9ChannelUp,input,data,Boolean,Required,Port9 User Clock,TRUE,,,,,,,
IO Socket\Port9\SysResetOut,uPort9SysResetOut,input,data,Boolean,Required,Port9 User Clock,TRUE,,,,,,,
IO Socket\Port9\MmcmNotLockOut,uPort9MmcmNotLockOut,input,data,Boolean,Required,Port9 User Clock,TRUE,,,,,,,
IO Socket\Port9\CrcPassFail_n,uPort9CrcPassFail_n,input,data,Boolean,Required,Port9 User Clock,TRUE,,,,,,,
IO Socket\Port9\CrcValid,uPort9CrcValid,input,data,Boolean,Required,Port9 User Clock,TRUE,,,,,,,
IO Socket\Port9\LinkResetOut,iPort9LinkResetOut,input,data,Boolean,Required,InitClk,TRUE,,,,,,,
IO Socket\Port9\CtrlAxi\AWAddr,sGtwiz9CtrlAxiAWAddr,output,data,"FXP(32,32,Unsigned)",Required,SAClk,TRUE,FALSE,,,,,,
IO Socket\Port9\CtrlAxi\AWValid,sGtwiz9CtrlAxiAWValid,output,data,Boolean,Required,SAClk,TRUE,FALSE,,,,,,
IO Socket\Port9\CtrlAxi\AWReady,sGtwiz9CtrlAxiAWReady,input,data,Boolean,Required,SAClk,TRUE,,,,,,,
IO Socket\Port9\CtrlAxi\WData,sGtwiz9CtrlAxiWData,output,data,"FXP(32,32,Unsigned)",Required,SAClk,TRUE,FALSE,,,,,,
IO Socket\Port9\CtrlAxi\WStrb,sGtwiz9CtrlAxiWStrb,output,data,"FXP(4,4,Unsigned)",Required,SAClk,TRUE,FALSE,,,,,,
IO Socket\Port9\CtrlAxi\WValid,sGtwiz9CtrlAxiWValid,output,data,Boolean,Required,SAClk,TRUE,FALSE,,,,,,
IO Socket\Port9\CtrlAxi\WReady,sGtwiz9CtrlAxiWReady,input,data,Boolean,Required,SAClk,TRUE,,,,,,,
IO Socket\Port9\CtrlAxi\BResp,sGtwiz9CtrlAxiBResp,input,data,"FXP(2,2,Unsigned)",Required,SAClk,TRUE,,,,,,,
IO Socket\Port9\CtrlAxi\BValid,sGtwiz9CtrlAxiBValid,input,data,Boolean,Required,SAClk,TRUE,,,,,,,
IO Socket\Port9\CtrlAxi\BReady,sGtwiz9CtrlAxiBReady,output,data,Boolean,Required,SAClk,TRUE,FALSE,,,,,,
IO Socket\Port9\CtrlAxi\ARAddr,sGtwiz9CtrlAxiARAddr,output,data,"FXP(32,32,Unsigned)",Required,SAClk,TRUE,FALSE,,,,,,
IO Socket\Port9\CtrlAxi\ARValid,sGtwiz9CtrlAxiARValid,output,data,Boolean,Required,SAClk,TRUE,FALSE,,,,,,
IO Socket\Port9\CtrlAxi\ARReady,sGtwiz9CtrlAxiARReady,input,data,Boolean,Required,SAClk,TRUE,,,,,,,
IO Socket\Port9\CtrlAxi\RData,sGtwiz9CtrlAxiRData,input,data,"FXP(32,32,Unsigned)",Required,SAClk,TRUE,,,,,,,
IO Socket\Port9\CtrlAxi\RResp,sGtwiz9CtrlAxiRResp,input,data,"FXP(2,2,Unsigned)",Required,SAClk,TRUE,,,,,,,
IO Socket\Port9\CtrlAxi\RValid,sGtwiz9CtrlAxiRValid,input,data,Boolean,Required,SAClk,TRUE,,,,,,,
IO Socket\Port9\CtrlAxi\RReady,sGtwiz9CtrlAxiRReady,output,data,Boolean,Required,SAClk,TRUE,FALSE,,,,,,
IO Socket\Port9\DrpChAxi\AWAddr,sGtwiz9DrpChAxiAWAddr,output,data,"FXP(32,32,Unsigned)",Required,SAClk,TRUE,FALSE,,,,,,
IO Socket\Port9\DrpChAxi\AWValid,sGtwiz9DrpChAxiAWValid,output,data,Boolean,Required,SAClk,TRUE,FALSE,,,,,,
IO Socket\Port9\DrpChAxi\AWReady,sGtwiz9DrpChAxiAWReady,input,data,Boolean,Required,SAClk,TRUE,,,,,,,
IO Socket\Port9\DrpChAxi\WData,sGtwiz9DrpChAxiWData,output,data,"FXP(32,32,Unsigned)",Required,SAClk,TRUE,FALSE,,,,,,
IO Socket\Port9\DrpChAxi\WStrb,sGtwiz9DrpChAxiWStrb,output,data,"FXP(4,4,Unsigned)",Required,SAClk,TRUE,FALSE,,,,,,
IO Socket\Port9\DrpChAxi\WValid,sGtwiz9DrpChAxiWValid,output,data,Boolean,Required,SAClk,TRUE,FALSE,,,,,,
IO Socket\Port9\DrpChAxi\WReady,sGtwiz9DrpChAxiWReady,input,data,Boolean,Required,SAClk,TRUE,,,,,,,
IO Socket\Port9\DrpChAxi\BResp,sGtwiz9DrpChAxiBResp,input,data,"FXP(2,2,Unsigned)",Required,SAClk,TRUE,,,,,,,
IO Socket\Port9\DrpChAxi\BValid,sGtwiz9DrpChAxiBValid,input,data,Boolean,Required,SAClk,TRUE,,,,,,,
IO Socket\Port9\DrpChAxi\BReady,sGtwiz9DrpChAxiBReady,output,data,Boolean,Required,SAClk,TRUE,FALSE,,,,,,
IO Socket\Port9\DrpChAxi\ARAddr,sGtwiz9DrpChAxiARAddr,output,data,"FXP(32,32,Unsigned)",Required,SAClk,TRUE,FALSE,,,,,,
IO Socket\Port9\DrpChAxi\ARValid,sGtwiz9DrpChAxiARValid,output,data,Boolean,Required,SAClk,TRUE,FALSE,,,,,,
IO Socket\Port9\DrpChAxi\ARReady,sGtwiz9DrpChAxiARReady,input,data,Boolean,Required,SAClk,TRUE,,,,,,,
IO Socket\Port9\DrpChAxi\RData,sGtwiz9DrpChAxiRData,input,data,"FXP(32,32,Unsigned)",Required,SAClk,TRUE,,,,,,,
IO Socket\Port9\DrpChAxi\RResp,sGtwiz9DrpChAxiRResp,input,data,"FXP(2,2,Unsigned)",Required,SAClk,TRUE,,,,,,,
IO Socket\Port9\DrpChAxi\RValid,sGtwiz9DrpChAxiRValid,input,data,Boolean,Required,SAClk,TRUE,,,,,,,
IO Socket\Port9\DrpChAxi\RReady,sGtwiz9DrpChAxiRReady,output,data,Boolean,Required,SAClk,TRUE,FALSE,,,,,,
IO Socket\Port10 User Clock,UserClkPort10,input,clock,Boolean,,,TRUE,,50.000000,50.000000,100.000000,150.000000,400.000000M,1.000000M
IO Socket\Port10\PmaInit,aPort10PmaInit,output,data,Boolean,Allowed,,FALSE,FALSE,,,,,,
IO Socket\Port10\ResetPb,aPort10ResetPb,output,data,Boolean,Allowed,,FALSE,FALSE,,,,,,
IO Socket\Port10\Tx\TData0,uPort10AxiTxTData0,output,data,"FXP(64,64,Unsigned)",Required,Port10 User Clock,TRUE,FALSE,,,,,,
IO Socket\Port10\Tx\TData1,uPort10AxiTxTData1,output,data,"FXP(64,64,Unsigned)",Required,Port10 User Clock,TRUE,FALSE,,,,,,
IO Socket\Port10\Tx\TData2,uPort10AxiTxTData2,output,data,"FXP(64,64,Unsigned)",Required,Port10 User Clock,TRUE,FALSE,,,,,,
IO Socket\Port10\Tx\TData3,uPort10AxiTxTData3,output,data,"FXP(64,64,Unsigned)",Required,Port10 User Clock,TRUE,FALSE,,,,,,
IO Socket\Port10\Tx\TKeep,uPort10AxiTxTKeep,output,data,"FXP(32,32,Unsigned)",Required,Port10 User Clock,TRUE,FALSE,,,,,,
IO Socket\Port10\Tx\TLast,uPort10AxiTxTLast,output,data,Boolean,Required,Port10 User Clock,TRUE,FALSE,,,,,,
IO Socket\Port10\Tx\TValid,uPort10AxiTxTValid,output,data,Boolean,Required,Port10 User Clock,TRUE,FALSE,,,,,,
IO Socket\Port10\Tx\TReady,uPort10AxiTxTReady,input,data,Boolean,Required,Port10 User Clock,TRUE,,,,,,,
IO Socket\Port10\Rx\TData0,uPort10AxiRxTData0,input,data,"FXP(64,64,Unsigned)",Required,Port10 User Clock,TRUE,,,,,,,
IO Socket\Port10\Rx\TData1,uPort10AxiRxTData1,input,data,"FXP(64,64,Unsigned)",Required,Port10 User Clock,TRUE,,,,,,,
IO Socket\Port10\Rx\TData2,uPort10AxiRxTData2,input,data,"FXP(64,64,Unsigned)",Required,Port10 User Clock,TRUE,,,,,,,
IO Socket\Port10\Rx\TData3,uPort10AxiRxTData3,input,data,"FXP(64,64,Unsigned)",Required,Port10 User Clock,TRUE,,,,,,,
IO Socket\Port10\Rx\TKeep,uPort10AxiRxTKeep,input,data,"FXP(32,32,Unsigned)",Required,Port10 User Clock,TRUE,,,,,,,
IO Socket\Port10\Rx\TLast,uPort10AxiRxTLast,input,data,Boolean,Required,Port10 User Clock,TRUE,,,,,,,
IO Socket\Port10\Rx\TValid,uPort10AxiRxTValid,input,data,Boolean,Required,Port10 User Clock,TRUE,,,,,,,
IO Socket\Port10\Nfc\TValid,uPort10AxiNfcTValid,output,data,Boolean,Required,Port10 User Clock,TRUE,FALSE,,,,,,
IO Socket\Port10\Nfc\TData,uPort10AxiNfcTData,output,data,"FXP(32,32,Unsigned)",Required,Port10 User Clock,TRUE,FALSE,,,,,,
IO Socket\Port10\Nfc\TReady,uPort10AxiNfcTReady,input,data,Boolean,Required,Port10 User Clock,TRUE,,,,,,,
IO Socket\Port10\HardError,uPort10HardError,input,data,Boolean,Required,Port10 User Clock,TRUE,,,,,,,
IO Socket\Port10\SoftError,uPort10SoftError,input,data,Boolean,Required,Port10 User Clock,TRUE,,,,,,,
IO Socket\Port10\LaneUp,uPort10LaneUp,input,data,"FXP(4,4,Unsigned)",Required,Port10 User Clock,TRUE,,,,,,,
IO Socket\Port10\ChannelUp,uPort10ChannelUp,input,data,Boolean,Required,Port10 User Clock,TRUE,,,,,,,
IO Socket\Port10\SysResetOut,uPort10SysResetOut,input,data,Boolean,Required,Port10 User Clock,TRUE,,,,,,,
IO Socket\Port10\MmcmNotLockOut,uPort10MmcmNotLockOut,input,data,Boolean,Required,Port10 User Clock,TRUE,,,,,,,
IO Socket\Port10\CrcPassFail_n,uPort10CrcPassFail_n,input,data,Boolean,Required,Port10 User Clock,TRUE,,,,,,,
IO Socket\Port10\CrcValid,uPort10CrcValid,input,data,Boolean,Required,Port10 User Clock,TRUE,,,,,,,
IO Socket\Port10\LinkResetOut,iPort10LinkResetOut,input,data,Boolean,Required,InitClk,TRUE,,,,,,,
IO Socket\Port10\CtrlAxi\AWAddr,sGtwiz10CtrlAxiAWAddr,output,data,"FXP(32,32,Unsigned)",Required,SAClk,TRUE,FALSE,,,,,,
IO Socket\Port10\CtrlAxi\AWValid,sGtwiz10CtrlAxiAWValid,output,data,Boolean,Required,SAClk,TRUE,FALSE,,,,,,
IO Socket\Port10\CtrlAxi\AWReady,sGtwiz10CtrlAxiAWReady,input,data,Boolean,Required,SAClk,TRUE,,,,,,,
IO Socket\Port10\CtrlAxi\WData,sGtwiz10CtrlAxiWData,output,data,"FXP(32,32,Unsigned)",Required,SAClk,TRUE,FALSE,,,,,,
IO Socket\Port10\CtrlAxi\WStrb,sGtwiz10CtrlAxiWStrb,output,data,"FXP(4,4,Unsigned)",Required,SAClk,TRUE,FALSE,,,,,,
IO Socket\Port10\CtrlAxi\WValid,sGtwiz10CtrlAxiWValid,output,data,Boolean,Required,SAClk,TRUE,FALSE,,,,,,
IO Socket\Port10\CtrlAxi\WReady,sGtwiz10CtrlAxiWReady,input,data,Boolean,Required,SAClk,TRUE,,,,,,,
IO Socket\Port10\CtrlAxi\BResp,sGtwiz10CtrlAxiBResp,input,data,"FXP(2,2,Unsigned)",Required,SAClk,TRUE,,,,,,,
IO Socket\Port10\CtrlAxi\BValid,sGtwiz10CtrlAxiBValid,input,data,Boolean,Required,SAClk,TRUE,,,,,,,
IO Socket\Port10\CtrlAxi\BReady,sGtwiz10CtrlAxiBReady,output,data,Boolean,Required,SAClk,TRUE,FALSE,,,,,,
IO Socket\Port10\CtrlAxi\ARAddr,sGtwiz10CtrlAxiARAddr,output,data,"FXP(32,32,Unsigned)",Required,SAClk,TRUE,FALSE,,,,,,
IO Socket\Port10\CtrlAxi\ARValid,sGtwiz10CtrlAxiARValid,output,data,Boolean,Required,SAClk,TRUE,FALSE,,,,,,
IO Socket\Port10\CtrlAxi\ARReady,sGtwiz10CtrlAxiARReady,input,data,Boolean,Required,SAClk,TRUE,,,,,,,
IO Socket\Port10\CtrlAxi\RData,sGtwiz10CtrlAxiRData,input,data,"FXP(32,32,Unsigned)",Required,SAClk,TRUE,,,,,,,
IO Socket\Port10\CtrlAxi\RResp,sGtwiz10CtrlAxiRResp,input,data,"FXP(2,2,Unsigned)",Required,SAClk,TRUE,,,,,,,
IO Socket\Port10\CtrlAxi\RValid,sGtwiz10CtrlAxiRValid,input,data,Boolean,Required,SAClk,TRUE,,,,,,,
IO Socket\Port10\CtrlAxi\RReady,sGtwiz10CtrlAxiRReady,output,data,Boolean,Required,SAClk,TRUE,FALSE,,,,,,
IO Socket\Port10\DrpChAxi\AWAddr,sGtwiz10DrpChAxiAWAddr,output,data,"FXP(32,32,Unsigned)",Required,SAClk,TRUE,FALSE,,,,,,
IO Socket\Port10\DrpChAxi\AWValid,sGtwiz10DrpChAxiAWValid,output,data,Boolean,Required,SAClk,TRUE,FALSE,,,,,,
IO Socket\Port10\DrpChAxi\AWReady,sGtwiz10DrpChAxiAWReady,input,data,Boolean,Required,SAClk,TRUE,,,,,,,
IO Socket\Port10\DrpChAxi\WData,sGtwiz10DrpChAxiWData,output,data,"FXP(32,32,Unsigned)",Required,SAClk,TRUE,FALSE,,,,,,
IO Socket\Port10\DrpChAxi\WStrb,sGtwiz10DrpChAxiWStrb,output,data,"FXP(4,4,Unsigned)",Required,SAClk,TRUE,FALSE,,,,,,
IO Socket\Port10\DrpChAxi\WValid,sGtwiz10DrpChAxiWValid,output,data,Boolean,Required,SAClk,TRUE,FALSE,,,,,,
IO Socket\Port10\DrpChAxi\WReady,sGtwiz10DrpChAxiWReady,input,data,Boolean,Required,SAClk,TRUE,,,,,,,
IO Socket\Port10\DrpChAxi\BResp,sGtwiz10DrpChAxiBResp,input,data,"FXP(2,2,Unsigned)",Required,SAClk,TRUE,,,,,,,
IO Socket\Port10\DrpChAxi\BValid,sGtwiz10DrpChAxiBValid,input,data,Boolean,Required,SAClk,TRUE,,,,,,,
IO Socket\Port10\DrpChAxi\BReady,sGtwiz10DrpChAxiBReady,output,data,Boolean,Required,SAClk,TRUE,FALSE,,,,,,
IO Socket\Port10\DrpChAxi\ARAddr,sGtwiz10DrpChAxiARAddr,output,data,"FXP(32,32,Unsigned)",Required,SAClk,TRUE,FALSE,,,,,,
IO Socket\Port10\DrpChAxi\ARValid,sGtwiz10DrpChAxiARValid,output,data,Boolean,Required,SAClk,TRUE,FALSE,,,,,,
IO Socket\Port10\DrpChAxi\ARReady,sGtwiz10DrpChAxiARReady,input,data,Boolean,Required,SAClk,TRUE,,,,,,,
IO Socket\Port10\DrpChAxi\RData,sGtwiz10DrpChAxiRData,input,data,"FXP(32,32,Unsigned)",Required,SAClk,TRUE,,,,,,,
IO Socket\Port10\DrpChAxi\RResp,sGtwiz10DrpChAxiRResp,input,data,"FXP(2,2,Unsigned)",Required,SAClk,TRUE,,,,,,,
IO Socket\Port10\DrpChAxi\RValid,sGtwiz10DrpChAxiRValid,input,data,Boolean,Required,SAClk,TRUE,,,,,,,
IO Socket\Port10\DrpChAxi\RReady,sGtwiz10DrpChAxiRReady,output,data,Boolean,Required,SAClk,TRUE,FALSE,,,,,,
IO Socket\Port11 User Clock,UserClkPort11,input,clock,Boolean,,,TRUE,,50.000000,50.000000,100.000000,150.000000,400.000000M,1.000000M
IO Socket\Port11\PmaInit,aPort11PmaInit,output,data,Boolean,Allowed,,FALSE,FALSE,,,,,,
IO Socket\Port11\ResetPb,aPort11ResetPb,output,data,Boolean,Allowed,,FALSE,FALSE,,,,,,
IO Socket\Port11\Tx\TData0,uPort11AxiTxTData0,output,data,"FXP(64,64,Unsigned)",Required,Port11 User Clock,TRUE,FALSE,,,,,,
IO Socket\Port11\Tx\TData1,uPort11AxiTxTData1,output,data,"FXP(64,64,Unsigned)",Required,Port11 User Clock,TRUE,FALSE,,,,,,
IO Socket\Port11\Tx\TData2,uPort11AxiTxTData2,output,data,"FXP(64,64,Unsigned)",Required,Port11 User Clock,TRUE,FALSE,,,,,,
IO Socket\Port11\Tx\TData3,uPort11AxiTxTData3,output,data,"FXP(64,64,Unsigned)",Required,Port11 User Clock,TRUE,FALSE,,,,,,
IO Socket\Port11\Tx\TKeep,uPort11AxiTxTKeep,output,data,"FXP(32,32,Unsigned)",Required,Port11 User Clock,TRUE,FALSE,,,,,,
IO Socket\Port11\Tx\TLast,uPort11AxiTxTLast,output,data,Boolean,Required,Port11 User Clock,TRUE,FALSE,,,,,,
IO Socket\Port11\Tx\TValid,uPort11AxiTxTValid,output,data,Boolean,Required,Port11 User Clock,TRUE,FALSE,,,,,,
IO Socket\Port11\Tx\TReady,uPort11AxiTxTReady,input,data,Boolean,Required,Port11 User Clock,TRUE,,,,,,,
IO Socket\Port11\Rx\TData0,uPort11AxiRxTData0,input,data,"FXP(64,64,Unsigned)",Required,Port11 User Clock,TRUE,,,,,,,
IO Socket\Port11\Rx\TData1,uPort11AxiRxTData1,input,data,"FXP(64,64,Unsigned)",Required,Port11 User Clock,TRUE,,,,,,,
IO Socket\Port11\Rx\TData2,uPort11AxiRxTData2,input,data,"FXP(64,64,Unsigned)",Required,Port11 User Clock,TRUE,,,,,,,
IO Socket\Port11\Rx\TData3,uPort11AxiRxTData3,input,data,"FXP(64,64,Unsigned)",Required,Port11 User Clock,TRUE,,,,,,,
IO Socket\Port11\Rx\TKeep,uPort11AxiRxTKeep,input,data,"FXP(32,32,Unsigned)",Required,Port11 User Clock,TRUE,,,,,,,
IO Socket\Port11\Rx\TLast,uPort11AxiRxTLast,input,data,Boolean,Required,Port11 User Clock,TRUE,,,,,,,
IO Socket\Port11\Rx\TValid,uPort11AxiRxTValid,input,data,Boolean,Required,Port11 User Clock,TRUE,,,,,,,
IO Socket\Port11\Nfc\TValid,uPort11AxiNfcTValid,output,data,Boolean,Required,Port11 User Clock,TRUE,FALSE,,,,,,
IO Socket\Port11\Nfc\TData,uPort11AxiNfcTData,output,data,"FXP(32,32,Unsigned)",Required,Port11 User Clock,TRUE,FALSE,,,,,,
IO Socket\Port11\Nfc\TReady,uPort11AxiNfcTReady,input,data,Boolean,Required,Port11 User Clock,TRUE,,,,,,,
IO Socket\Port11\HardError,uPort11HardError,input,data,Boolean,Required,Port11 User Clock,TRUE,,,,,,,
IO Socket\Port11\SoftError,uPort11SoftError,input,data,Boolean,Required,Port11 User Clock,TRUE,,,,,,,
IO Socket\Port11\LaneUp,uPort11LaneUp,input,data,"FXP(4,4,Unsigned)",Required,Port11 User Clock,TRUE,,,,,,,
IO Socket\Port11\ChannelUp,uPort11ChannelUp,input,data,Boolean,Required,Port11 User Clock,TRUE,,,,,,,
IO Socket\Port11\SysResetOut,uPort11SysResetOut,input,data,Boolean,Required,Port11 User Clock,TRUE,,,,,,,
IO Socket\Port11\MmcmNotLockOut,uPort11MmcmNotLockOut,input,data,Boolean,Required,Port11 User Clock,TRUE,,,,,,,
IO Socket\Port11\CrcPassFail_n,uPort11CrcPassFail_n,input,data,Boolean,Required,Port11 User Clock,TRUE,,,,,,,
IO Socket\Port11\CrcValid,uPort11CrcValid,input,data,Boolean,Required,Port11 User Clock,TRUE,,,,,,,
IO Socket\Port11\LinkResetOut,iPort11LinkResetOut,input,data,Boolean,Required,InitClk,TRUE,,,,,,,
IO Socket\Port11\CtrlAxi\AWAddr,sGtwiz11CtrlAxiAWAddr,output,data,"FXP(32,32,Unsigned)",Required,SAClk,TRUE,FALSE,,,,,,
IO Socket\Port11\CtrlAxi\AWValid,sGtwiz11CtrlAxiAWValid,output,data,Boolean,Required,SAClk,TRUE,FALSE,,,,,,
IO Socket\Port11\CtrlAxi\AWReady,sGtwiz11CtrlAxiAWReady,input,data,Boolean,Required,SAClk,TRUE,,,,,,,
IO Socket\Port11\CtrlAxi\WData,sGtwiz11CtrlAxiWData,output,data,"FXP(32,32,Unsigned)",Required,SAClk,TRUE,FALSE,,,,,,
IO Socket\Port11\CtrlAxi\WStrb,sGtwiz11CtrlAxiWStrb,output,data,"FXP(4,4,Unsigned)",Required,SAClk,TRUE,FALSE,,,,,,
IO Socket\Port11\CtrlAxi\WValid,sGtwiz11CtrlAxiWValid,output,data,Boolean,Required,SAClk,TRUE,FALSE,,,,,,
IO Socket\Port11\CtrlAxi\WReady,sGtwiz11CtrlAxiWReady,input,data,Boolean,Required,SAClk,TRUE,,,,,,,
IO Socket\Port11\CtrlAxi\BResp,sGtwiz11CtrlAxiBResp,input,data,"FXP(2,2,Unsigned)",Required,SAClk,TRUE,,,,,,,
IO Socket\Port11\CtrlAxi\BValid,sGtwiz11CtrlAxiBValid,input,data,Boolean,Required,SAClk,TRUE,,,,,,,
IO Socket\Port11\CtrlAxi\BReady,sGtwiz11CtrlAxiBReady,output,data,Boolean,Required,SAClk,TRUE,FALSE,,,,,,
IO Socket\Port11\CtrlAxi\ARAddr,sGtwiz11CtrlAxiARAddr,output,data,"FXP(32,32,Unsigned)",Required,SAClk,TRUE,FALSE,,,,,,
IO Socket\Port11\CtrlAxi\ARValid,sGtwiz11CtrlAxiARValid,output,data,Boolean,Required,SAClk,TRUE,FALSE,,,,,,
IO Socket\Port11\CtrlAxi\ARReady,sGtwiz11CtrlAxiARReady,input,data,Boolean,Required,SAClk,TRUE,,,,,,,
IO Socket\Port11\CtrlAxi\RData,sGtwiz11CtrlAxiRData,input,data,"FXP(32,32,Unsigned)",Required,SAClk,TRUE,,,,,,,
IO Socket\Port11\CtrlAxi\RResp,sGtwiz11CtrlAxiRResp,input,data,"FXP(2,2,Unsigned)",Required,SAClk,TRUE,,,,,,,
IO Socket\Port11\CtrlAxi\RValid,sGtwiz11CtrlAxiRValid,input,data,Boolean,Required,SAClk,TRUE,,,,,,,
IO Socket\Port11\CtrlAxi\RReady,sGtwiz11CtrlAxiRReady,output,data,Boolean,Required,SAClk,TRUE,FALSE,,,,,,
IO Socket\Port11\DrpChAxi\AWAddr,sGtwiz11DrpChAxiAWAddr,output,data,"FXP(32,32,Unsigned)",Required,SAClk,TRUE,FALSE,,,,,,
IO Socket\Port11\DrpChAxi\AWValid,sGtwiz11DrpChAxiAWValid,output,data,Boolean,Required,SAClk,TRUE,FALSE,,,,,,
